sid,assignment,site_name
0,single_dose,blantyre
1,control,harare
2,control,gaborone
3,single_dose,mbarara
4,control,kampala
5,single_dose,capetown
6,control,lilongwe
7,single_dose,kampala
8,single_dose,reviewer
9,single_dose,capetown
10,control,gaborone
11,control,mbarara
12,single_dose,harare
13,control,capetown
14,single_dose,kampala
15,single_dose,lilongwe
16,single_dose,reviewer
17,single_dose,capetown
18,single_dose,reviewer
19,single_dose,blantyre
20,control,lilongwe
21,single_dose,gaborone
22,control,reviewer
23,control,blantyre
24,single_dose,blantyre
25,single_dose,kampala
26,single_dose,gaborone
27,single_dose,kampala
28,control,harare
29,single_dose,lilongwe
30,control,blantyre
31,control,mbarara
32,single_dose,kampala
33,single_dose,capetown
34,single_dose,capetown
35,single_dose,mbarara
36,single_dose,lilongwe
37,control,lilongwe
38,single_dose,blantyre
39,control,gaborone
40,control,gaborone
41,single_dose,harare
42,control,harare
43,single_dose,reviewer
44,control,mbarara
45,single_dose,harare
46,single_dose,blantyre
47,control,reviewer
48,control,lilongwe
49,single_dose,gaborone
